Nomber,Name,Weight,Volume,Brand,Price,Min
11815AC210,"HOSE ASSY, WINDSHIELD WASHER",0.059,0.27,subaru,,1
11815AC220,"HOSE ASSY, WINDSHIELD WASHER",0.063,0.285,subaru,,1
11815AC280,RUBBER TUBE,0.165,0.75,subaru,,1
11815AC360,RUBBER TUBE,0.118,0.535,subaru,,1
11815AC390,RUBBER TUBE,0.036,0.165,subaru,,1
11815AC420,"HOSE ASSY, WINDSHIELD WASHER",0.067,0.305,subaru,,1
11815AC430,RUBBER TUBE,0.132,0.6,subaru,,1
11832AA022,GASKET RUBBER SEAL,0.012,0.033,subaru,,1
11852AA091,"TUBE ASSY, PLASTIC",0.334,0.912,subaru,,1
13099AA040,GASKET RUBBER SEAL,0.001,0.003,subaru,,1
13099AA050,GASKET RUBBER SEAL,0.062,0.168,subaru,,1
13141AA100,"BRACKET, PLASTIC",0.097,0.264,subaru,,1
13181AA010,"SLEEVE, RING METAL",0.024,0.066,subaru,,1
13218AL200,"PLUG, METAL",0.002,0.006,subaru,,1
13218AL370,"PLUG, METAL",0.003,0.009,subaru,,1
13264AA201,"COVER ASSY, CYLINDER HEAD",1.252,4.0,subaru,3818.39,1
13270AA040,GASKET RUBBER SEAL,0.045,0.123,subaru,,1
13270AA171,GASKET RUBBER SEAL,0.039,0.105,subaru,,1
13270AA190,GASKET RUBBER SEAL,0.036,0.099,subaru,1175.07,1
13270AA210,GASKET RUBBER SEAL,0.04,0.108,subaru,,1
13270AA280,GASKET RUBBER SEAL,0.047,0.129,subaru,,1
13272AA082,GASKET RUBBER SEAL,0.047,0.129,subaru,,1
13272AA094,GASKET RUBBER SEAL,0.078,0.213,subaru,,1
13272AA140,GASKET RUBBER SEAL,0.037,0.102,subaru,,1
13272AA150,GASKET RUBBER SEAL,0.04,0.108,subaru,,1
13272AA160,GASKET RUBBER SEAL,0.034,0.093,subaru,,1
13272AA270,GASKET RUBBER SEAL,0.041,0.111,subaru,,1
13278AA181,"COVER ASSY, CYLINDER HEAD",0.812,4.0,subaru,3818.39,1
13293AA001,GASKET RUBBER SEAL,0.009,0.024,subaru,,1
13293AA030,GASKET RUBBER SEAL,0.007,0.018,subaru,,1
13294KA270,GASKET RUBBER SEAL,0.014,0.039,subaru,,1
13568AA035,"COVER ASSY, PLASTIC",0.165,0.75,subaru,,1
13570AA052,"COVER ASSY, TIMING GEAR",0.481,1.0,subaru,1142.06,1
13572AA092,"COVER ASSY, TIMING GEAR",0.309,1.0,subaru,,1
13572AA101,"COVER ASSY, PLASTIC",0.308,1.4,subaru,,1
13572AA120,"COVER ASSY, TIMING GEAR",0.176,1.0,subaru,,1
13574AA120,"COVER ASSY, TIMING GEAR",0.211,1.0,subaru,,1
13575AA055,"COVER ASSY, PLASTIC",0.237,1.075,subaru,,1
13575AA112,"COVER ASSY, PLASTIC",0.241,1.095,subaru,,1
13583AA270,GASKET RUBBER SEAL,0.001,0.003,subaru,48.73,1
13583AA280,GASKET RUBBER SEAL,0.001,0.003,subaru,48.73,1
13586AA041,GASKET RUBBER SEAL,0.009,0.024,subaru,,1
13594AA012,GASKET RUBBER SEAL,0.046,0.126,subaru,,1
13594AA052,GASKET RUBBER SEAL,0.015,0.042,subaru,,1
14001AC501,INLET MANIFOLD ASSY,4.805,15.0,subaru,22937.05,1
14011AB940,INLET MANIFOLD ASSY,1.472,15.0,subaru,13593.87,1
14035AA281,"GASKET, GRAPHITE",0.011,0.03,subaru,,1
14035AA350,GASKET RUBBER SEAL,0.015,0.042,subaru,,1
14035AA410,"GASKET, INLET MANIFOLD PARONITE",0.014,0.039,subaru,,1
14035AA610,GASKET RUBBER SEAL,0.003,0.009,subaru,,1
14035AA620,GASKET RUBBER SEAL,0.003,0.009,subaru,,1
14038AA050,"GASKET, RUBBER",0.194,0.528,subaru,,1
14038KA041,"GASKET, RUBBER",0.112,0.306,subaru,,1
14065AA000,FERROUS PIPE,0.381,15.0,subaru,,1
14065AA010,RUBBER TUBE,0.286,1.3,subaru,,1
14065AA121,"TUBE ASSY, VACUUM TRANSMITTING",0.397,1.083,subaru,,1
14065AA142,RUBBER TUBE,0.396,1.8,subaru,,1
14065AA370,FERROUS PIPE,0.405,15.0,subaru,1792.87,1
14065AA380,FERROUS PIPE,0.409,15.0,subaru,1707.19,1
14075AA161,"GASKET, RUBBER",0.011,0.03,subaru,,1
14075AA210,"GASKET, RUBBER",0.029,0.078,subaru,,1
14423AA131,FERROUS PIPE,0.067,15.0,subaru,1198.65,1
14459AA340,RUBBER TUBE,0.402,1.825,subaru,3773.59,1
14462AA354,RUBBER TUBE,0.413,1.875,subaru,11738.12,1
14462AA510,RUBBER TUBE,0.399,1.815,subaru,1217.51,1
14462AA580,"REGISTER ASSY, INSTRUMENT PANEL",0.223,1.015,subaru,3944.15,1
14472AA050,RUBBER TUBE,0.064,0.29,subaru,,1
14472AA091,RUBBER TUBE,0.05,0.225,subaru,,1
14497AA030,GASKET RUBBER SEAL,0.003,0.009,subaru,,1
14497AA040,GASKET RUBBER SEAL,0.006,0.015,subaru,,1
14719AA033,"GASKET, RUBBER",0.002,0.006,subaru,,1
14719AA040,"GASKET, RUBBER",0.001,0.003,subaru,,1
14719AA070,"GASKET, RUBBER",0.002,0.006,subaru,,1
14738AA040,GASKET RUBBER SEAL,0.003,0.009,subaru,,1
14738AA060,"GASKET, RUBBER",0.014,0.039,subaru,,1
14738AA220,"GASKET, RUBBER",0.003,0.009,subaru,,1
14852AA020,"GASKET, EXHAUST PIPE METAL",0.002,0.006,subaru,73.1,1
14852AA030,"GASKET, EXHAUST PIPE METAL",0.001,0.003,subaru,70.74,1
14852AA040,"GASKET, RUBBER",0.002,0.006,subaru,69.95,1
15048AA001,"PLUG, BODY PANEL",0.001,0.003,subaru,23.58,1
15049AA150,"TUBE ASSY, PLASTIC",0.095,0.258,subaru,,1
15090KA000,GASKET RUBBER SEAL,0.001,0.003,subaru,18.08,1
15144AA011,"GUIDE ASSY, ENGINE OIL LEVEL GAUGE",0.125,0.342,subaru,,1
15144AA070,"GUIDE ASSY, ENGINE OIL LEVEL GAUGE",0.129,0.351,subaru,,1
15144AA100,FERROUS PIPE,0.118,15.0,subaru,,1
15144AA191,"GUIDE ASSY, ENGINE OIL LEVEL GAUGE",0.133,0.363,subaru,,1
15192AA551,FERROUS PIPE,0.09,15.0,subaru,1293.76,1
15196AA060,"GASKET, WATER BY-PASS PAPER",0.001,0.003,subaru,18.08,1
15196AA070,"GASKET, PLASTIC",0.003,0.009,subaru,38.51,1
15250AA062,RUBBER TUBE,0.128,0.58,subaru,,1
16175AA151,"GASKET, WATER BY-PASS PAPER",0.001,0.003,subaru,73.88,1
16175AA380,"GASKET, RUBBER",0.007,0.018,subaru,,1
16175AA490,"GASKET, THROTTLE BODY",0.012,0.033,subaru,,1
16395AA020,GASKET RUBBER SEAL,0.006,0.015,subaru,33.01,1
16607AA040,GASKET RUBBER SEAL,0.007,0.018,subaru,,1
16677AA050,"GASKET, PLASTIC",0.001,0.003,subaru,,1
16698AA160,GASKET RUBBER SEAL,0.001,0.003,subaru,,1
16699AA000,GASKET RUBBER SEAL,0.001,0.003,subaru,,1
17008AA030,GASKET RUBBER SEAL,0.002,0.006,subaru,,1
17544AA135,FERROUS PIPE,0.248,15.0,subaru,1395.15,1
17556AA000,"GASKET, RUBBER",0.009,0.024,subaru,,1
17595AA000,GASKET RUBBER SEAL,0.829,2.262,subaru,27.51,1
20152FJ021,"BODY PANNEL, CROSS MEMBER",21.417,50.0,subaru,14484.41,1
20152FL031,"CROSSMEMBER ASSY, SUSPENSION",23.398,50.0,subaru,14558.29,1
20202AA001,"BUSHING, SEAL KIT RING",0.011,0.03,subaru,,1
20205AL000,GASKET RUBBER SEAL,0.013,0.036,subaru,,1
20325AA001,GASKET RUBBER SEAL,0.03,0.081,subaru,,1
20325CA000,GASKET RUBBER SEAL,0.095,0.258,subaru,,1
20325FA000,GASKET RUBBER SEAL,0.135,0.369,subaru,,1
20375AE000,GASKET RUBBER SEAL,0.043,0.117,subaru,,1
20375FG000,GASKET RUBBER SEAL,0.047,0.129,subaru,,1
21132AA121,"RESERVOIR ASSY, COOLANT ",0.429,1.0,subaru,2146.57,1
21144AA001,RUBBER TUBE,0.042,0.19,subaru,,1
21204AA162,RUBBER TUBE,0.037,0.17,subaru,,1
21204AA790,RUBBER TUBE,0.055,0.25,subaru,,1
21204AA860,"HOSE ASSY, WINDSHIELD WASHER",0.036,0.165,subaru,,1
21204AA890,"HOSE ASSY, WINDSHIELD WASHER",0.037,0.17,subaru,,1
21204AA900,RUBBER TUBE,0.048,0.22,subaru,,1
21204AB001,RUBBER TUBE,0.058,0.265,subaru,,1
21204AB090,RUBBER TUBE,0.045,0.205,subaru,,1
21204AB150,RUBBER TUBE,0.046,0.21,subaru,,1
21204AB200,RUBBER TUBE,0.04,0.18,subaru,,1
21236AA010,GASKET RUBBER SEAL,0.003,0.009,subaru,,1
21236AA040,GASKET RUBBER SEAL,0.004,0.012,subaru,,1
21311AA071,OIL COOLER ASSY,0.627,9.0,subaru,5134.15,1
21311AA090,OIL COOLER ASSY,0.806,9.0,subaru,5815.61,1
21328AA011,FERROUS PIPE,0.114,15.0,subaru,,1
21328AA140,FERROUS PIPE,0.087,15.0,subaru,,1
21328AA160,FERROUS PIPE,0.072,15.0,subaru,,1
21869AA090,"HOSE ASSY, WINDSHIELD WASHER",0.117,0.53,subaru,,1
21896AA010,"GASKET, RUBBER",0.008,0.021,subaru,,1
21896AA050,"GASKET, RUBBER",0.033,0.09,subaru,,1
22053AA010,"SENSOR ASSY, CRANKSHAFT POSITION",0.034,0.093,subaru,4765.52,1
22053AA053,"SENSOR ASSY, CRANKSHAFT POSITION",0.052,0.141,subaru,2589.87,1
22053AA120,"SENSOR ASSY, CRANKSHAFT POSITION",0.034,0.093,subaru,2764.36,1
22056AA101,"SENSOR ASSY, CAMSHAFT",0.023,0.063,subaru,2709.34,1
22056AA140,"SENSOR ASSY, CAMSHAFT",0.044,0.12,subaru,1864.39,1
22056AA200,"SENSOR ASSY, CAMSHAFT",0.024,0.066,subaru,2888.55,1
22056AA210,"SENSOR ASSY, CAMSHAFT",0.026,0.072,subaru,2880.69,1
22056AA230,"SENSOR ASSY, CAMSHAFT",0.022,0.06,subaru,3331.07,1
22056AA240,"SENSOR ASSY, CAMSHAFT",0.028,0.075,subaru,,1
22056AA250,"SENSOR ASSY, CAMSHAFT",0.028,0.075,subaru,1840.81,1
22056AA270,"SENSOR ASSY, CAMSHAFT",0.022,0.06,subaru,2212.59,1
22056AA280,"SENSOR ASSY, CAMSHAFT",0.066,0.18,subaru,3092.91,1
22310AC320,RUBBER TUBE,0.083,0.375,subaru,,1
22627AA500,"SENSOR ASSY, OIL PRESSURE",0.052,0.141,subaru,4719.93,1
22630AA230,"SENSOR ASSY, TEMPERATURE",0.146,0.399,subaru,,1
22630KA140,"SENSOR ASSY, TEMPERATURE",0.028,0.075,subaru,,1
22633AA210,"SENSOR ASSY, THROTTLE POSITION",0.088,0.24,subaru,3507.13,1
22634AA000,"SENSOR ASSY, AIR FUEL RATIO",0.011,0.03,subaru,8866.08,1
22641AA391,"SENSOR ASSY, LEAN MIXTURE",0.13,0.354,subaru,6169.31,1
22659AA120,GASKET RUBBER SEAL,0.022,0.06,subaru,,1
22659AA130,GASKET RUBBER SEAL,0.002,0.006,subaru,,1
22684AA161,"HOSE ASSY, WINDSHIELD WASHER",0.011,0.05,subaru,,1
22684AA170,"HOSE ASSY, WINDSHIELD WASHER",0.052,0.235,subaru,,1
22690AA510,"SENSOR ASSY, ABS",0.106,0.288,subaru,6236.12,1
23320AA000,"BUSHING, SEAL KIT RING",0.013,0.036,subaru,,1
25240AA060,"SENSOR ASSY, OIL PRESSURE",0.037,0.102,subaru,,1
25240KA100,"SENSOR ASSY, OIL PRESSURE",0.044,0.12,subaru,,1
26061AG010,"COVER ASSY, PLASTIC",0.142,0.645,subaru,,1
26194AG020,"HOSE ASSY, WINDSHIELD WASHER",0.094,0.425,subaru,,1
26520AG010,"HOSE ASSY, BRAKE ",0.363,1.65,subaru,,1
26540AE000,"HOSE ASSY, WINDSHIELD WASHER",0.127,0.575,subaru,,1
26590AE001,"HOSE ASSY, WINDSHIELD WASHER",0.131,0.595,subaru,,1
26590AE011,"HOSE ASSY, WINDSHIELD WASHER",0.128,0.58,subaru,943.2,1
26590AE021,"HOSE ASSY, WINDSHIELD WASHER",0.131,0.595,subaru,,1
26592FL030,"HOSE ASSY, BRAKE ",0.787,3.575,subaru,,1
26642AE000,"PLUG, BODY PANEL",0.011,0.03,subaru,18.08,1
26704FE010,"PLUG, METAL",2.699,7.362,subaru,2978.94,1
27043AA020,"SENSOR ASSY, TEMPERATURE",0.011,0.03,subaru,3996.81,1
27540FE120,"SENSOR ASSY, ABS",0.124,0.339,subaru,6150.45,1
27540FJ040,"SENSOR ASSY, ABS",0.128,0.348,subaru,4925.08,1
27540FJ050,"SENSOR ASSY, ABS",0.044,0.12,subaru,4925.08,1
27549AG001,"SENSOR ASSY, STEERING ANGLE",0.125,0.342,subaru,15133.64,1
27549AL000,"SENSOR ASSY, STEERING ANGLE",0.09,0.246,subaru,11728.69,1
27549CA001,"SENSOR ASSY, STEERING ANGLE",0.112,0.306,subaru,13024.81,1
27589AJ000,"SENSOR ASSY, STEERING ANGLE",0.114,0.312,subaru,12897.47,1
28035AA010,"SLEEVE, RING METAL",0.015,0.042,subaru,,1
28035AA040,"SLEEVE, RING METAL",0.001,0.003,subaru,,1
28103FJ003,"SENSOR ASSY, TIRE PRESSURE MONITOR",0.033,0.09,subaru,3610.88,1
28397SC000,"DUST BOOT, KIT AXLE JOINT",0.308,1.4,subaru,,1
31237AA100,OIL COOLER ASSY,0.571,9.0,subaru,3866.33,1
31260GA030,GASKET RUBBER SEAL,0.001,0.003,subaru,63.67,1
31339AA140,"GASKET, RUBBER",0.04,0.108,subaru,,1
31339AA160,"GASKET, RUBBER",0.118,0.321,subaru,,1
31377AA201,"GASKET, PLASTIC",0.001,0.003,subaru,,1
31377AA230,"SLEEVE, RING PLASTIC",0.001,0.003,subaru,,1
31377AA490,"SLEEVE, RING PLASTIC",0.001,0.003,subaru,,1
31377AA500,"SLEEVE, RING PLASTIC",0.001,0.003,subaru,,1
31377AA530,"SLEEVE, RING PLASTIC",0.001,0.003,subaru,,1
31377AA550,GASKET RUBBER SEAL,0.001,0.003,subaru,,1
31384AA000,"GASKET, RUBBER",0.021,0.057,subaru,,1
31397AA041,"GASKET, WATER BY-PASS PAPER",0.044,0.12,subaru,,1
31451AA060,"GASKET, RUBBER",0.004,0.012,subaru,47.95,1
31451AA070,"GASKET, RUBBER",0.004,0.012,subaru,41.66,1
31451AA100,"GASKET, RUBBER",0.004,0.012,subaru,47.95,1
31451AA190,"GASKET, RUBBER",0.006,0.015,subaru,,1
31496AA010,"GASKET, RUBBER",0.025,0.069,subaru,,1
31835AA030,"FILTER ASSY, FUEL PUMP",0.002,0.01,subaru,,1
31937AA170,"SENSOR ASSY, TRASMISSION SPEED",0.02,0.054,subaru,1296.9,1
32008AA091,"SENSOR ASSY, OIL PRESSURE",0.043,0.117,subaru,,1
32008AA103,"SENSOR ASSY, TRASMISSION SPEED",0.061,0.165,subaru,,1
32008AA151,LIGHT BULB,0.055,0.5,subaru,,1
32011AA120,SWITCH ASSY,0.112,0.51,subaru,,1
32145AA030,"GASKET, WATER BY-PASS PAPER",0.163,0.444,subaru,,1
32295AA240,"GASKET, RUBBER",0.002,0.006,subaru,36.16,1
32609AA062,"CLIP, METAL",0.003,0.009,subaru,57.38,1
32614AA111,"RING SET, SYNCHRONIZER",0.042,0.114,subaru,,1
32650AA051,"RING SET, SYNCHRONIZER",0.209,0.57,subaru,3332.64,1
33179AA030,"GASKET, WATER BY-PASS PAPER",0.007,0.018,subaru,,1
34110FE091,STEERING RACK ASSY,8.966,20.0,subaru,37687.13,1
34123SA001,"PLUG, BODY PANEL",0.227,0.618,subaru,1037.52,1
34128AA190,GASKET RUBBER SEAL,0.146,0.399,subaru,,1
34128AA211,GASKET RUBBER SEAL,0.141,0.384,subaru,1161.71,1
34190SC000,FERROUS PIPE,0.231,15.0,subaru,1689.11,1
34191AE070,GASKET RUBBER SEAL,0.121,0.33,subaru,,1
34191XA00A,GASKET RUBBER SEAL,0.012,0.033,subaru,,1
34192AG010,GASKET RUBBER SEAL,0.018,0.048,subaru,23.58,1
34192AG04A,GASKET RUBBER SEAL,0.002,0.006,subaru,26.72,1
34192AG05A,GASKET RUBBER SEAL,2.255,6.15,subaru,25.94,1
34425AC000,GASKET RUBBER SEAL,0.055,0.15,subaru,,1
34438AC040,"COVER ASSY, PLASTIC",0.024,0.11,subaru,,1
34439AE000,GASKET RUBBER SEAL,0.001,0.003,subaru,33.01,1
34610AE051,"HOSE ASSY, WINDSHIELD WASHER",0.883,4.015,subaru,7880.44,1
34610FE190,"HOSE ASSY, WINDSHIELD WASHER",0.924,4.2,subaru,10680.95,1
34610FG001,"HOSE ASSY, WINDSHIELD WASHER",0.911,4.14,subaru,8514.74,1
34611AE130,RUBBER TUBE,0.189,0.86,subaru,,1
34611AG042,RUBBER TUBE,0.293,1.33,subaru,1142.84,1
34611AG211,RUBBER TUBE,0.106,0.48,subaru,864.6,1
34611FE000,"HOSE ASSY, WINDSHIELD WASHER",0.167,0.76,subaru,1351.13,1
34611FE090,RUBBER TUBE,0.074,0.335,subaru,1456.46,1
34611FJ000,RUBBER TUBE,0.293,1.33,subaru,,1
34611SC020,RUBBER TUBE,0.084,0.38,subaru,,1
34611XA060,RUBBER TUBE,0.102,0.465,subaru,,1
34615AE020,"CLIP, PLASTIC",0.003,0.009,subaru,36.16,1
34616VA000,GASKET RUBBER SEAL,0.001,0.003,subaru,34.58,1
34616VA010,GASKET RUBBER SEAL,0.105,0.285,subaru,34.58,1
34620XA000,"TUBE ASSY, POWER STEERING",0.464,1.266,subaru,5623.83,1
34630AE001,"RESERVOIR ASSY, COOLANT ",0.177,1.0,subaru,2748.64,1
34631AG001,"COVER ASSY, PLASTIC",0.04,0.18,subaru,,1
35035AA030,"BUSHING, SEAL KIT RING",0.002,0.006,subaru,60.52,1
35122FJ033,SWITCH ASSY,0.004,0.02,subaru,1505.19,1
35189FJ000,"PLUG, PLASTIC",0.001,0.003,subaru,,1
35189FJ010,"CLIP, PLASTIC",0.001,0.003,subaru,,1
36036AA080,"CLIP, PLASTIC",0.03,0.081,subaru,18.08,1
36041CA010,"CLIP, PLASTIC",0.001,0.003,subaru,11.0,1
37250FC000,FERROUS PIPE,0.055,15.0,subaru,,1
37251AC001,"HOSE ASSY, WINDSHIELD WASHER",0.11,0.5,subaru,,1
38353AA031,"GASKET, RUBBER",0.024,0.066,subaru,,1
38353AA050,"GASKET, RUBBER",0.025,0.069,subaru,,1
38373AA011,"GASKET, RUBBER",0.003,0.009,subaru,77.03,1
38374AA030,"HOSE ASSY, WINDSHIELD WASHER",0.03,0.135,subaru,,1
38374AA050,"HOSE ASSY, WINDSHIELD WASHER",0.017,0.075,subaru,,1
38375AA031,RUBBER TUBE,0.036,0.165,subaru,,1
38375AA050,RUBBER TUBE,0.017,0.075,subaru,,1
42024FL000,"SENSOR ASSY, OIL PRESSURE",0.028,0.075,subaru,,1
42025AG000,GASKET RUBBER SEAL,0.046,0.126,subaru,,1
42025AG010,GASKET RUBBER SEAL,0.068,0.186,subaru,,1
42025AG04A,GASKET RUBBER SEAL,0.003,0.009,subaru,,1
42025AG080,GASKET RUBBER SEAL,0.072,0.195,subaru,,1
42025AL00A,GASKET RUBBER SEAL,0.006,0.015,subaru,63.67,1
42025YC000,GASKET RUBBER SEAL,0.001,0.003,subaru,,1
42031AA040,GASKET RUBBER SEAL,0.086,0.234,subaru,,1
42043AG050,"GASKET, PLASTIC",0.004,0.012,subaru,,1
42046SC000,"PLUG, BODY PANEL",0.003,0.009,subaru,,1
42081AL00A,"SENSOR ASSY, FUEL LEVEL",0.312,1.42,subaru,,1
42081FJ000,"SENSOR ASSY, FUEL LEVEL",0.211,0.96,subaru,1987.01,1
42081FL050,"SENSOR ASSY, FUEL LEVEL",0.134,0.61,subaru,1134.98,1
42081SA001,"SENSOR ASSY, FUEL ",0.341,0.93,subaru,2654.32,1
42081SC021,"SENSOR ASSY, WATER LEVEL ",0.036,0.099,subaru,1426.59,1
42081SG000,"SENSOR ASSY, FUEL LEVEL",0.04,0.18,subaru,,1
42099AE000,"CLIP, PLASTIC",0.272,0.741,subaru,,1
44011AE01A,"GASKET, EXHAUST PIPE METAL",0.058,0.159,subaru,,1
44011AE050,"GASKET, RUBBER",0.021,0.057,subaru,,1
44011AG001,"GASKET, RUBBER",0.023,0.063,subaru,,1
44011AG040,"GASKET, RUBBER",0.015,0.042,subaru,,1
44011FA020,"GASKET, RUBBER",0.03,0.081,subaru,,1
44011FE000,"GASKET, RUBBER",0.037,0.102,subaru,,1
44011FE040,"GASKET, RUBBER",0.052,0.141,subaru,,1
44011SG010,"GASKET, EXHAUST PIPE ASBESTOS",0.007,0.018,subaru,,1
44022AA063,"GASKET, EXHAUST PIPE METAL",0.079,0.216,subaru,,1
44070AC010,EXHAUST PIPE,0.221,8.0,subaru,1088.61,1
44165AC000,"GASKET, RUBBER",0.028,0.075,subaru,,1
44165AC010,"GASKET, RUBBER",0.031,0.084,subaru,,1
44165AC020,"GASKET, RUBBER",0.024,0.066,subaru,,1
44165AC030,"GASKET, RUBBER",0.021,0.057,subaru,,1
44165AG000,"GASKET, RUBBER",0.019,0.051,subaru,,1
44200AJ140,"EXHAUST PIPE, MUFFLER",8.208,25.0,subaru,16050.91,1
44200SA041,"EXHAUST PIPE, MUFFLER",9.312,25.0,subaru,21743.12,1
44200VA020,"EXHAUST PIPE, MUFFLER",6.93,25.0,subaru,18047.35,1
44200XA00A,"EXHAUST PIPE, MUFFLER",9.096,25.0,subaru,20804.63,1
44300AE120,"EXHAUST PIPE, MUFFLER",9.13,25.0,subaru,15384.38,1
44300AJ340,"EXHAUST PIPE, MUFFLER",7.328,25.0,subaru,17258.2,1
44300FG310,"EXHAUST PIPE, MUFFLER",12.825,25.0,subaru,15137.57,1
44616AA080,"GASKET, EXHAUST PIPE METAL",0.024,0.066,subaru,,1
44616AA170,"GASKET, RUBBER",0.023,0.063,subaru,,1
45111VC000,"RADIATOR ASSY, A/C ",5.5,15.0,subaru,12982.36,1
45121AL010,"SHROUD ASSY, COOLING FAN",0.396,1.8,subaru,,1
45121FL010,"SHROUD ASSY, COOLING FAN",0.238,1.08,subaru,,1
45122AG000,"SHROUD ASSY, FAN",0.481,15.0,subaru,2484.55,1
45122AG011,"SHROUD ASSY, FAN",0.957,15.0,subaru,2710.91,1
45122FL000,"SHROUD ASSY, FAN",0.211,15.0,subaru,2070.32,1
45122SG000,SHROUD ASSY,0.495,15.0,subaru,,1
45122SJ000,"SHROUD ASSY, FAN",0.58,15.0,subaru,1744.92,1
45124SC000,"BRACKET, MOUNTING RADIATOR",0.238,5.0,subaru,,1
45150AG001,"RESERVOIR ASSY, COOLANT ",0.286,1.0,subaru,2756.5,1
45150FL000,"RESERVOIR ASSY, COOLANT ",0.353,1.0,subaru,1130.27,1
45150SG001,"RESERVOIR ASSY, COOLANT ",0.31,1.0,subaru,,1
45150SJ000,"RESERVOIR ASSY, COOLANT ",0.263,1.0,subaru,1392.79,1
45150XA00A,"RESERVOIR ASSY, COOLANT ",0.059,1.0,subaru,1384.93,1
45153AA001,"COVER ASSY, PLASTIC",0.04,0.18,subaru,73.1,1
45161AE000,RUBBER TUBE,0.446,2.025,subaru,,1
45161AE00A,RUBBER TUBE,0.22,1.0,subaru,,1
45161AE01A,RUBBER TUBE,0.207,0.94,subaru,,1
45161AE020,RUBBER TUBE,0.233,1.06,subaru,,1
45161AE060,RUBBER TUBE,0.129,0.585,subaru,,1
45161AE070,RUBBER TUBE,0.19,0.865,subaru,,1
45161AG020,"HOSE ASSY, WINDSHIELD WASHER",0.135,0.615,subaru,,1
45161AG040,RUBBER TUBE,0.14,0.635,subaru,,1
45161AJ010,RUBBER TUBE,0.142,0.645,subaru,,1
45161AJ030,RUBBER TUBE,0.347,1.575,subaru,,1
45161AJ110,RUBBER TUBE,0.223,1.015,subaru,,1
45161AJ120,RUBBER TUBE,0.218,0.99,subaru,,1
45161AJ170,RUBBER TUBE,0.33,1.5,subaru,,1
45161AJ190,RUBBER TUBE,0.224,1.02,subaru,,1
45161AL040,RUBBER TUBE,0.146,0.665,subaru,,1
45161AL060,"HOSE ASSY, WINDSHIELD WASHER",0.173,0.785,subaru,,1
45161CA000,RUBBER TUBE,0.314,1.425,subaru,,1
45161CA010,RUBBER TUBE,0.087,0.395,subaru,,1
45161CA020,RUBBER TUBE,0.487,2.215,subaru,,1
45161FE050,RUBBER TUBE,0.238,1.08,subaru,,1
45161FL000,RUBBER TUBE,0.221,1.005,subaru,,1
45161FL040,"HOSE ASSY, WINDSHIELD WASHER",0.215,0.975,subaru,,1
45161GA490,RUBBER TUBE,0.121,0.55,subaru,,1
45161SA000,RUBBER TUBE,0.249,1.13,subaru,,1
45161SC000,RUBBER TUBE,0.376,1.71,subaru,,1
45161SJ000,RUBBER TUBE,0.211,0.96,subaru,,1
45161SJ010,RUBBER TUBE,0.191,0.87,subaru,,1
45161XA000,RUBBER TUBE,0.437,1.985,subaru,,1
45161XA010,RUBBER TUBE,0.234,1.065,subaru,,1
45161XA02A,RUBBER TUBE,0.103,0.47,subaru,,1
45161XA040,RUBBER TUBE,0.242,1.1,subaru,,1
45161XA050,RUBBER TUBE,0.031,0.14,subaru,,1
45165FC000,"HOSE ASSY, WINDSHIELD WASHER",0.022,0.1,subaru,1096.47,1
45165FC020,"HOSE ASSY, WINDSHIELD WASHER",0.066,0.3,subaru,,1
45167AA020,RUBBER TUBE,0.24,1.09,subaru,,1
45167AA030,RUBBER TUBE,0.262,1.19,subaru,,1
45167AC010,RUBBER TUBE,0.039,0.175,subaru,,1
45167FC000,RUBBER TUBE,0.209,0.95,subaru,,1
45169FA000,RUBBER TUBE,0.257,1.17,subaru,,1
45520AE010,"HOSE ASSY, WINDSHIELD WASHER",0.153,0.695,subaru,,1
45520AE030,"HOSE ASSY, WINDSHIELD WASHER",0.054,0.245,subaru,,1
45520AE050,"HOSE ASSY, WINDSHIELD WASHER",0.053,0.24,subaru,,1
45520AE070,"HOSE ASSY, WINDSHIELD WASHER",0.145,0.66,subaru,,1
45520AG040,"HOSE ASSY, WINDSHIELD WASHER",0.062,0.28,subaru,,1
45520AG050,RUBBER TUBE,0.05,0.225,subaru,,1
45520AG100,"HOSE ASSY, WINDSHIELD WASHER",0.072,0.325,subaru,,1
45520AG110,RUBBER TUBE,0.055,0.25,subaru,,1
45520AJ030,"HOSE ASSY, WINDSHIELD WASHER",0.135,0.615,subaru,,1
45520FE160,"HOSE ASSY, WINDSHIELD WASHER",0.047,0.215,subaru,,1
45520FE170,"HOSE ASSY, WINDSHIELD WASHER",0.097,0.44,subaru,,1
45520SA010,"HOSE ASSY, WINDSHIELD WASHER",0.092,0.42,subaru,1538.99,1
45520SA030,"HOSE ASSY, WINDSHIELD WASHER",0.094,0.425,subaru,1533.49,1
45520SA080,"HOSE ASSY, WINDSHIELD WASHER",0.158,0.72,subaru,,1
45520SA090,"HOSE ASSY, WINDSHIELD WASHER",0.134,0.61,subaru,1483.97,1
45520XA09A,RUBBER TUBE,0.631,2.87,subaru,,1
46012AE100,"REGISTER ASSY, INSTRUMENT PANEL",0.659,2.995,subaru,,1
46012AG001,"REGISTER ASSY, INSTRUMENT PANEL",0.818,3.72,subaru,,1
46012AJ000,"MOULDING ASSY, PLASTIC",0.419,1.905,subaru,,1
